evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
1.0,0.0,-2.1495421923504736,-3.032331616254652,561.561057102559,87.69490362899752,297.1669055769864,0.2855267262261332,1.0,-2.1495421923504736,-3.032331616254652,561.561057102559,89.11635488812458,319.04061584242686,0.2923520528380962
2.0,0.0,-1.1976565506622734,-1.0593385707335017,738.732548672869,127.534319072723,319.1066055893235,0.5713233587432287,-1.0,-1.1976565506622734,-1.0593385707335017,738.732548672869,124.7937643233379,326.6153481549702,0.5798688280427908
3.0,0.0,-0.2342989868513392,-0.8754322908944445,1015.1839054339216,65.38755610643818,328.25949648163913,0.2052523970462497,1.0,-0.2342989868513392,-0.8754322908944445,1015.1839054339216,72.3657923736655,338.3084703803687,0.20922270729031714
4.0,0.0,-8.11668308334577,0.956510778395729,1077.3496379803796,47.444810469175685,225.29534294879892,0.1590054910892347,1.0,-8.11668308334577,0.956510778395729,1077.3496379803796,56.9694993522947,259.6317079243348,0.15848749597468276
5.0,0.0,1.3204984366650478,-2.3161238637534183,892.2221362992613,143.25424355417974,16.102113681039125,0.7194155789563307,-1.0,1.3204984366650478,-2.3161238637534183,892.2221362992613,139.53260257586544,30.491951313380376,0.663636616802391
6.0,0.0,-6.681144712884013,-2.386851932860784,751.4961222130744,42.41048574288979,248.94827489257028,0.1600559601133559,1.0,-6.681144712884013,-2.386851932860784,751.4961222130744,53.27583660550763,282.24971619784174,0.15568375209576618
7.0,0.0,-7.483315716738566,-8.644735286003524,287.6711312201415,89.197879360673,281.8567905289476,0.2788872711033013,1.0,-7.483315716738566,-8.644735286003524,287.6711312201415,89.93139990560962,313.9714951498801,0.2696242992691046
8.0,0.0,-4.8988692772674085,-0.0309045886275016,1080.9638218984794,122.4151641430197,107.48016952884164,0.5278954711366194,-1.0,-4.8988692772674085,-0.0309045886275016,1080.9638218984794,118.71096632576425,89.98467096982804,0.5081048416823775
9.0,0.0,-2.863596272579912,-5.12595895962383,646.4604025041809,134.3130592272334,314.704657051201,0.6308599784970947,-1.0,-2.863596272579912,-5.12595895962383,646.4604025041809,130.35196903171826,328.03417131294106,0.59113053577399
10.0,0.0,0.9655691238060768,-2.2423201364603784,1039.8645493252725,141.20565002290925,197.9916999505808,0.7029180516564113,-1.0,0.9655691238060768,-2.2423201364603784,1039.8645493252725,137.46800000490393,209.78746324190456,0.653634550038035
11.0,0.0,-0.8862639011446696,-5.53459330929374,739.1712532553155,113.97562338220132,346.7109197200589,0.4381306135058151,-1.0,-0.8862639011446696,-5.53459330929374,739.1712532553155,107.95153348697255,346.8348336705363,0.4304334454707347
13.0,0.0,-0.6930173574848624,0.9154656285084286,905.9204492455068,122.66791346006588,197.9916999505808,0.5327199377975128,-1.0,-0.6930173574848624,0.9154656285084286,905.9204492455068,119.8757895812629,194.86931689319107,0.5218863999324095
14.0,0.0,0.19036585349256,2.12909960796172,862.1346720250775,82.38715488190705,342.00830004941923,0.2591016162383273,1.0,0.19036585349256,2.12909960796172,862.1346720250775,84.79423653264371,348.7212161142534,0.26580227986223853
15.0,0.0,-1.9853577698531384,2.2146159809296364,1081.5552538303264,126.00600460115264,31.740503518360857,0.5633297874639405,-1.0,-1.9853577698531384,2.2146159809296364,1081.5552538303264,122.91023486095872,35.01762343260613,0.5480142282681879
16.0,0.0,-0.4749036511175681,1.7271223090072283,984.042742171366,77.78137031412261,28.42517242808169,0.2425786379455135,1.0,-0.4749036511175681,1.7271223090072283,984.042742171366,81.83313256792445,18.377672539937183,0.24993782600828612
17.0,0.0,1.214357270123699,-1.3890394576494032,1089.039886127522,109.66228159267438,237.7957728548726,0.4144478055635353,-1.0,1.214357270123699,-1.3890394576494032,1089.039886127522,104.43961631173232,227.2163469765816,0.40245443123818825
18.0,0.0,-2.653992446495863,3.3108270379148763,955.8642699593876,97.1960880814282,189.82643003279352,0.3216693630687505,-1.0,-2.653992446495863,3.3108270379148763,955.8642699593876,95.27745374000116,212.92951851483537,0.33373103999743164
19.0,0.0,0.218309295861701,-0.2406034317928771,1045.1371706097373,112.72317395905304,162.00830004941923,0.4313815440413487,-1.0,0.218309295861701,-0.2406034317928771,1045.1371706097373,106.56389565402952,153.8479566811892,0.41971604528700635
20.0,0.0,-0.2950462135955689,0.0328260036384051,979.430314771536,120.56212178764508,336.58677541084046,0.5198540001805003,-1.0,-0.2950462135955689,0.0328260036384051,979.430314771536,118.1619529683121,334.5942673416701,0.5097972412594716
22.0,0.0,0.1660814187863906,0.04765710898997,630.0713059301754,53.8883989528672,225.29534294879892,0.1854997911187056,1.0,0.1660814187863906,0.04765710898997,630.0713059301754,63.38552595255061,232.20522122811045,0.18405442154754556
23.0,0.0,-2.688686559415117,-5.391505248118079,668.4859093129077,129.7081048910727,174.5036338234353,0.5889413901882551,-1.0,-2.688686559415117,-5.391505248118079,668.4859093129077,125.82798500825197,151.28673465331968,0.583032283929155
24.0,0.0,23.550433696280333,105.95804167491292,260.8930100314742,-89.18376909972108,81.95218720869735,-0.0265945892871556,1.0,23.550433696280333,105.95804167491292,260.8930100314742,0.0,81.95218720869735,0.0
25.0,0.0,-2.435416216574936,-1.2645472704285865,693.7726462117745,130.02819235481263,291.0517251074297,0.610576381998981,-1.0,-2.435416216574936,-1.2645472704285865,693.7726462117745,127.10550729920925,293.78088268960073,0.5906442592669061
26.0,0.0,-0.0111492195946176,0.6420016964115689,816.8206851584213,100.13246782658118,5.496366176564703,0.3407617341055251,-1.0,-0.0111492195946176,0.6420016964115689,816.8206851584213,96.94766203746705,0.038458775251246455,0.3434569407864335
27.0,0.0,-2.6875816365691207,2.9508614343520065,918.3435449497788,139.4278319255988,211.74050351836084,0.68507665975245,-1.0,-2.6875816365691207,2.9508614343520065,918.3435449497788,136.03517333820224,216.41631123632845,0.6523811487057584
28.0,0.0,-1.8201913328848465,-0.6295863573293481,1141.2602224090804,69.91337120259509,111.05172510742972,0.2101346947100102,1.0,-1.8201913328848465,-0.6295863573293481,1141.2602224090804,73.03216555228454,112.86108581546164,0.21482845090999236
