evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
1.0,0.0,-2.149542131355048,-3.032331766317838,561.5610571986965,87.69490368002319,297.1669055769864,0.2855267258848792,1.0,-1.913511101857111,-3.1777166637882988,563.6883924982391,89.22166024966359,318.8675826140867,0.29243063708844497
2.0,0.0,-1.1976562812739928,-1.0593389493773486,738.7325483242771,127.53431908187008,319.1066055893235,0.5713233572867514,-1.0,-3.2156951327436305,2.722238720021311,733.7325483242771,122.8544870885539,327.73851766689234,0.5672969053668526
3.0,0.0,-0.2342990886241232,-0.8754321106585081,1015.1839060822924,65.38755655442458,328.25949648163913,0.2052523966849461,1.0,-2.0488759555420324,1.951361736489782,1020.1839060822922,73.49985415472557,339.60624161382066,0.2105672119344101
4.0,0.0,-8.11668222794465,0.9565117132960914,1077.34963616364,47.44481033422827,225.29534294879892,0.1590054946710271,1.0,-5.779671497123751,0.810006892364967,1079.5047221780546,58.80737707975281,259.70055079339943,0.15993542008063638
5.0,0.0,1.32049857518048,-2.3161238463406164,892.222135989223,143.25424354408,16.10211368103913,0.7194155781988351,-1.0,-3.679500166021217,-4.779368896181931,887.2221704756464,138.06134171431472,31.504749930816388,0.6624405485012499
6.0,0.0,-6.6811447340065016,-2.386851987923736,751.496122197674,42.4104856679162,248.94827489257028,0.1600559601954767,1.0,-3.4970207877104507,2.0579875815375788,755.943286012991,57.36317322051485,285.0481787180122,0.1582209108743725
7.0,0.0,-7.483315718081094,-8.644735291985896,287.67113122029394,89.19787936067287,281.8567905289476,0.2788872710967002,1.0,-6.814265894824436,-10.213119386521168,289.3171074234048,90.04786375763463,312.85040397749646,0.26922856224202657
8.0,0.0,-4.8523701602326526,0.0906220572234133,1080.745307498806,122.3437351577368,107.48016952884164,0.5269943480986461,-1.0,-4.983161315373215,-2.2530646511996695,1075.745307498806,117.22225814890264,90.40502698972591,0.5082562548878371
9.0,0.0,-2.863596208062688,-5.125959058819092,646.4604023587044,134.31305923201265,314.704657051201,0.63085997813679,-1.0,-3.025469048362254,-3.839369659867062,641.4604059582502,129.32925333874817,326.71481607059206,0.6033185429332752
10.0,0.0,0.96556942999635,-2.242320117321213,1039.8645497074629,141.20565004885418,197.9916999505808,0.7029180531664218,-1.0,5.9546893777896415,0.2785319365380938,1034.8645637962222,135.96548261329747,210.95327374306555,0.6515481247476029
11.0,0.0,-2.353773444891143,-11.247885062232172,474.8796401998303,114.5034117163368,311.9270248467936,0.4228693029349646,-1.0,-4.494684926576022,-9.648966913866374,469.8796401998303,107.35151911028315,347.6916902044096,0.4134532909265538
11.0,1.0,-2.300196600374008,-10.702758604674528,462.59308375684014,65.9707048087197,211.74050351836084,0.4273901846487416,1.0,-7.300196009852933,-5.70275864187863,466.65757844589336,82.8598562560041,353.15446463629087,0.4241216564451944
13.0,0.0,-0.6930184859010851,0.9154658100601124,905.9204481692668,122.66791351194126,197.9916999505808,0.5327199348090407,-1.0,4.3068806367279,2.8147939610624624,901.6119048377634,118.11691781649259,197.4261940525021,0.5127166710465455
14.0,0.0,0.19036599782733,2.129099473142133,862.1346721151252,82.38715492802362,342.00830004941923,0.259101615833646,1.0,0.1942615192906248,2.5002318933252754,865.3041056560863,85.03220746765926,348.6299567686618,0.26621659272749454
15.0,0.0,-1.985357645162296,2.2146160314603662,1081.5552537587596,126.00600459726272,31.740503518360857,0.5633297868477675,-1.0,-3.798188036593621,1.4565564481110806,1076.5552541722577,121.48399424797438,35.32144019997557,0.5459252254618308
16.0,0.0,-0.4749035854463628,1.7271222861060238,984.0427425948304,77.78137054517242,28.42517242808169,0.2425786376142116,1.0,-0.4569595021641023,1.7094283618074828,989.0407001711233,82.30197994646264,18.05369185301283,0.2505132017765933
17.0,0.0,1.214357390546553,-1.3890394201902865,1089.0398862325058,109.6622816238103,237.7957728548726,0.4144478058866218,-1.0,1.699432999070314,0.26900567226959854,1084.1785252368793,104.42119143788865,227.67901557409616,0.4048171891901505
17.0,1.0,-3.829802579665824,3.722355230563082,887.7036409113811,109.74299430476736,197.9916999505808,0.3895476700812138,-1.0,0.6498811384679855,8.291318131700354,882.7103627548449,104.00609422193784,229.98759305666078,0.38554944811688957
17.0,2.0,-8.671059857359197,8.21522383061182,697.5464645794085,109.88458995504072,174.5036338234353,0.3681154178551906,-1.0,-8.810479532105354,7.460094176140272,692.8262502892801,103.78113221611632,226.48164765579813,0.3648164935058964
18.0,0.0,-2.653992529631012,3.310827037243726,955.8642696991036,97.19608795782295,189.82643003279352,0.3216693628407055,-1.0,-2.8036177232348725,1.9617382498972673,953.5095347807088,95.19647155722643,212.37970910306274,0.3340750661110542
19.0,0.0,0.2183093506515447,-0.2406034965360959,1045.1371706342395,112.72317396890064,162.00830004941923,0.4313815442573583,-1.0,0.02024846043830429,-1.7077740031788902,1040.1371762530853,106.70353298565908,153.96874469423244,0.4218241320904357
19.0,1.0,2.7367373437297786,5.459602348822884,803.7189590425376,112.33958458204188,122.2042271451274,0.4116395726492102,-1.0,4.6155173662481195,3.2080956478241176,798.7505097967933,106.17886647918317,154.56296401614838,0.4038666195729603
19.0,2.0,8.79929387646203,16.47068048422814,-1233.6708880806436,3.516702035779657,66.20800529390903,5.659092060999189,1.0,13.79929387646203,21.47068048422814,-1228.6708880806436,41.90048388187442,164.01950107805638,0.5416609407079531
20.0,0.0,-0.2950461923779812,0.0328259938936241,979.4303146908138,120.5621217589808,336.58677541084046,0.5198539999012644,-1.0,-2.0587726294696713,1.5012440293732339,974.430345838703,116.63302558018437,334.8805972903941,0.5103281514880902
22.0,0.0,0.166081636037056,0.047657160555385,630.0713054622688,53.88839863613132,225.29534294879892,0.1854997922988139,1.0,5.165411538320337,0.4051644499775088,634.7792357275434,65.21799259782011,234.39072850285402,0.1858765705623096
23.0,0.0,-2.688685987559367,-5.391505942185773,668.4859098318607,129.7081049210309,174.5036338234353,0.5889413933759032,-1.0,-1.4695590897051014,-7.923063533777733,663.4859098318607,124.24680465529323,152.22585896221182,0.5704767448845783
24.0,0.0,23.550433701779976,105.95804167161336,263.6323901793626,89.19573031746174,81.95218720869735,0.0265945107691742,1.0,18.550433701779976,100.95804167161339,265.14098852984205,97.33132174553454,83.50236830262261,0.09628717482941107
25.0,0.0,-2.435416230754868,-1.2645472985492745,693.7726462143487,130.02819236814153,291.0517251074297,0.6105763821387162,-1.0,-3.015202469687228,-0.73725186440349,688.7728634507474,125.90833672991897,294.5355969139828,0.5787438000990843
26.0,0.0,-0.0111493774238535,0.642001830797966,816.8206851360084,100.13246781197324,5.496366176564703,0.3407617344413091,-1.0,-5.011149338641259,1.1883565369990134,813.878869137824,96.83796372415435,0.0,0.3439962682021493
27.0,0.0,-2.68758183629852,2.9508613875505176,918.343544771186,139.42783196052517,211.74050351836084,0.685076659426296,-1.0,1.1413187465831918,5.657954393999699,913.5721244384083,134.36659323043375,218.47827871302394,0.6354606486818363
28.0,0.0,-1.820191228118496,-0.6295858143333781,1141.26022286291,69.91337143694443,111.05172510742972,0.2101346931874325,1.0,-2.1886199364820405,-0.6262453491407425,1145.2554244887124,74.96343749347847,112.4769211006243,0.21417284363790334
30.0,0.0,-0.5459524969140137,2.282033272339248,632.4788026440308,119.52487112569244,162.00830004941923,0.4932386954845838,-1.0,4.454047503085986,1.012893130108672,627.4788026440373,114.36181756218431,186.70873631207218,0.48903106719154904
31.0,0.0,1.5193764837884771,-0.1456741928928764,342.68053422486565,113.074925925643,278.7525380222678,0.4520096888468801,-1.0,1.1460497202215718,-0.196819292492734,341.25963224090356,111.36272736849735,274.08524308578353,0.44673704624178884
