evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
1.0,0.0,-2.149542131355048,-3.032331766317838,561.5610571986965,87.69490368002319,297.1669055769864,0.2855267258848792,1.0,-2.149542131355048,-3.032331766317838,561.5610571986965,89.11635493997727,319.0406158424263,0.29235205248868457
2.0,0.0,-1.1976562812739928,-1.0593389493773486,738.7325483242771,127.53431908187008,319.1066055893235,0.5713233572867514,-1.0,-1.1976562812739928,-1.0593389493773486,738.7325483242771,124.79376433228839,326.6153481549702,0.5798688265645286
3.0,0.0,-0.2342990886241232,-0.8754321106585081,1015.1839060822924,65.38755655442458,328.25949648163913,0.2052523966849461,1.0,-0.2342990886241232,-0.8754321106585081,1015.1839060822924,72.3657928694615,338.3084703803687,0.20922270692202466
4.0,0.0,-8.11668222794465,0.9565117132960914,1077.34963616364,47.44481033422827,225.29534294879892,0.1590054946710271,1.0,-8.11668222794465,0.9565117132960914,1077.34963616364,56.96949919025623,259.6317079243348,0.15848749954480698
5.0,0.0,1.32049857518048,-2.3161238463406164,892.222135989223,143.25424354408,16.10211368103913,0.7194155781988351,-1.0,1.32049857518048,-2.3161238463406164,892.222135989223,139.53260256603082,30.491951313380525,0.663636616103634
6.0,0.0,-6.6811447340065016,-2.386851987923736,751.496122197674,42.4104856679162,248.94827489257028,0.1600559601954767,1.0,-6.6811447340065016,-2.386851987923736,751.496122197674,53.27583651132613,282.24971619784174,0.15568375217564362
7.0,0.0,-7.483315718081094,-8.644735291985896,287.67113122029394,89.19787936067287,281.8567905289476,0.2788872710967002,1.0,-7.483315718081094,-8.644735291985896,287.67113122029394,89.93139990560962,313.9714951498801,0.269624299262723
8.0,0.0,-4.8523701602326526,0.0906220572234133,1080.745307498806,122.3437351577368,107.48016952884164,0.5269943480986461,-1.0,-4.8523701602326526,0.0906220572234133,1080.745307498806,118.68118606242777,89.98473582286152,0.5078852603368103
9.0,0.0,-2.863596208062688,-5.125959058819092,646.4604023587044,134.31305923201265,314.704657051201,0.63085997813679,-1.0,-2.863596208062688,-5.125959058819092,646.4604023587044,130.35196903635472,328.03417131294106,0.5911305354363781
10.0,0.0,0.96556942999635,-2.242320117321213,1039.8645497074629,141.20565004885418,197.9916999505808,0.7029180531664218,-1.0,0.96556942999635,-2.242320117321213,1039.8645497074629,137.46800003016156,209.78746324190493,0.6536345514421813
11.0,0.0,-2.353773444891143,-11.247885062232172,474.8796401998303,114.5034117163368,311.9270248467936,0.4228693029349646,-1.0,-2.353773444891143,-11.247885062232172,474.8796401998303,108.16164332130181,347.0826197814263,0.41145639446398785
11.0,1.0,-2.300196600374008,-10.702758604674528,462.59308375684014,65.9707048087197,211.74050351836084,0.4273901846487416,1.0,-2.300196600374008,-10.702758604674528,462.59308375684014,82.7440753196301,351.12021623336824,0.42265338790706547
13.0,0.0,-0.6930184859010851,0.9154658100601124,905.9204481692668,122.66791351194126,197.9916999505808,0.5327199348090407,-1.0,-0.6930184859010851,0.9154658100601124,905.9204481692668,119.87578963195749,194.86931689319107,0.5218863970047117
14.0,0.0,0.19036599782733,2.129099473142133,862.1346721151252,82.38715492802362,342.00830004941923,0.259101615833646,1.0,0.19036599782733,2.129099473142133,862.1346721151252,84.79423658010762,348.7212161142534,0.2658022794470916
15.0,0.0,-1.985357645162296,2.2146160314603662,1081.5552537587596,126.00600459726272,31.740503518360857,0.5633297868477675,-1.0,-1.985357645162296,2.2146160314603662,1081.5552537587596,122.91023485716457,35.01762343260613,0.5480142276687718
16.0,0.0,-0.4749035854463628,1.7271222861060238,984.0427425948304,77.78137054517242,28.42517242808169,0.2425786376142116,1.0,-0.4749035854463628,1.7271222861060238,984.0427425948304,81.8331328110103,18.377672539937105,0.24993782566693412
17.0,0.0,1.214357390546553,-1.3890394201902865,1089.0398862325058,109.6622816238103,237.7957728548726,0.4144478058866218,-1.0,1.214357390546553,-1.3890394201902865,1089.0398862325058,104.88975624427421,227.48601627107809,0.40511577890207395
17.0,1.0,-3.829802579665824,3.722355230563082,887.7036409113811,109.74299430476736,197.9916999505808,0.3895476700812138,-1.0,-3.829802579665824,3.722355230563082,887.7036409113811,104.69822479854449,227.55032435750323,0.3841896941886751
17.0,2.0,-8.671059857359197,8.21522383061182,697.5464645794085,109.88458995504072,174.5036338234353,0.3681154178551906,-1.0,-8.671059857359197,8.21522383061182,697.5464645794085,104.03654846447365,227.20287426888655,0.3638634275767738
18.0,0.0,-2.653992529631012,3.310827037243726,955.8642696991036,97.19608795782295,189.82643003279352,0.3216693628407055,-1.0,-2.653992529631012,3.310827037243726,955.8642696991036,95.27745361883558,212.92951851483537,0.33373103976083496
19.0,0.0,0.2183093506515447,-0.2406034965360959,1045.1371706342395,112.72317396890064,162.00830004941923,0.4313815442573583,-1.0,0.2183093506515447,-0.2406034965360959,1045.1371706342395,107.18185002559716,154.1979586205084,0.42078672219061347
19.0,1.0,2.7367373437297786,5.459602348822884,803.7189590425376,112.33958458204188,122.2042271451274,0.4116395726492102,-1.0,2.7367373437297786,5.459602348822884,803.7189590425376,106.73481101063629,153.71960373043973,0.4029795222741635
19.0,2.0,8.79929387646203,16.47068048422814,-1233.6708880806436,3.516702035779657,66.20800529390903,5.659092060999189,1.0,8.79929387646203,16.47068048422814,-1233.6708880806436,3.516702035779657,66.20800529390903,5.0
20.0,0.0,-0.2950461923779812,0.0328259938936241,979.4303146908138,120.5621217589808,336.58677541084046,0.5198539999012644,-1.0,-0.2950461923779812,0.0328259938936241,979.4303146908138,118.1619529402185,334.5942673416701,0.5097972409856377
22.0,0.0,0.166081636037056,0.047657160555385,630.0713054622688,53.88839863613132,225.29534294879892,0.1854997922988139,1.0,0.166081636037056,0.047657160555385,630.0713054622688,63.385525579994095,232.20522122811045,0.1840544227184582
23.0,0.0,-2.688685987559367,-5.391505942185773,668.4859098318607,129.7081049210309,174.5036338234353,0.5889413933759032,-1.0,-2.688685987559367,-5.391505942185773,668.4859098318607,125.82798503731388,151.28673465331968,0.5830322870848198
24.0,0.0,23.550433701779976,105.95804167161336,263.6323901793626,89.19573031746174,81.95218720869735,0.0265945107691742,1.0,23.550433701779976,105.95804167161336,263.6323901793626,94.15222307664041,83.36958606988622,0.08953716932141417
25.0,0.0,-2.435416230754868,-1.2645472985492745,693.7726462143487,130.02819236814153,291.0517251074297,0.6105763821387162,-1.0,-2.435416230754868,-1.2645472985492745,693.7726462143487,127.10550731223876,293.78088268960073,0.5906442594020784
26.0,0.0,-0.0111493774238535,0.642001830797966,816.8206851360084,100.13246781197324,5.496366176564703,0.3407617344413091,-1.0,-0.0111493774238535,0.642001830797966,816.8206851360084,96.94766202334384,0.038458775251246455,0.34345694112497505
27.0,0.0,-2.68758183629852,2.9508613875505176,918.343544771186,139.42783196052517,211.74050351836084,0.685076659426296,-1.0,-2.68758183629852,2.9508613875505176,918.343544771186,136.03517337227854,216.41631123632845,0.6523811483951709
28.0,0.0,-1.820191228118496,-0.6295858143333781,1141.26022286291,69.91337143694443,111.05172510742972,0.2101346931874325,1.0,-1.820191228118496,-0.6295858143333781,1141.26022286291,73.032165797088,112.86108581546159,0.21482844935340506
30.0,0.0,-0.5459524969140137,2.282033272339248,632.4788026440308,119.52487112569244,162.00830004941923,0.4932386954845838,-1.0,-0.5459524969140137,2.282033272339248,632.4788026440308,116.16090273672043,186.1338896320862,0.48399224167377425
31.0,0.0,1.5193764837884771,-0.1456741928928764,342.68053422486565,113.074925925643,278.7525380222678,0.4520096888468801,-1.0,1.5193764837884771,-0.1456741928928764,342.68053422486565,111.90872030909028,273.92271524374405,0.4489453640274006
32.0,0.0,-28.59268218089088,3.072928589180007,935.898278541117,134.0937308883651,193.1246407829974,0.1720233842811447,-1.0,-28.59268218089088,3.072928589180007,935.898278541117,99.4639257542018,288.45817008833603,0.20965315329103595
33.0,0.0,0.9414180510465258,-0.1449821962803112,933.8359838222708,121.60793943006593,281.8567905289476,0.5227379630450121,-1.0,0.9414180510465258,-0.1449821962803112,933.8359838222708,118.93620146816195,268.37043068273726,0.5188467983308478
