evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
1.0,0.0,-2.149542131355048,-3.032331766317838,561.5610571986965,87.69490368002319,297.1669055769864,0.2855267258848792,1.0,-2.148713670005309,-3.0328936186314333,561.5607429564559,89.11654937842076,319.0292103050569,0.2923861528457046
2.0,0.0,-1.1976562812739928,-1.0593389493773486,738.7325483242771,127.53431908187008,319.1066055893235,0.5713233572867514,-1.0,-1.1986419280705911,-1.0603178742032457,738.7315590508845,124.79278009700282,326.6138471762905,0.5798468569760895
3.0,0.0,-0.2342990886241232,-0.8754321106585081,1015.1839060822924,65.38755655442458,328.25949648163913,0.2052523966849461,1.0,-0.2333440449491454,-0.8760701010758201,1015.1835216160844,72.36566708168772,338.30761965923125,0.20922120603545646
4.0,0.0,-8.11668222794465,0.9565117132960914,1077.34963616364,47.44481033422827,225.29534294879892,0.1590054946710271,1.0,-8.117403542546924,0.9557688312004213,1077.3489280575632,56.96913216339468,259.63086539444623,0.15848712534913026
5.0,0.0,1.32049857518048,-2.3161238463406164,892.222135989223,143.25424354408,16.10211368103913,0.7194155781988351,-1.0,1.3213971366839565,-2.315414897253545,892.2212765272349,139.53256980706763,30.492140630044666,0.6636266745846426
6.0,0.0,-6.6811447340065016,-2.386851987923736,751.496122197674,42.4104856679162,248.94827489257028,0.1600559601954767,1.0,-6.681408256117571,-2.387240643483201,751.4954489488273,53.275875278056446,282.2499722580046,0.15568411624794506
7.0,0.0,-7.483315718081094,-8.644735291985896,287.67113122029394,89.19787936067287,281.8567905289476,0.2788872710967002,1.0,-7.482420932326564,-8.64554603681883,287.6708090970075,89.93139042657076,313.97173655483414,0.2696241135851747
8.0,0.0,-4.8523701602326526,0.0906220572234133,1080.745307498806,122.3437351577368,107.48016952884164,0.5269943480986461,-1.0,-4.8530907625961675,0.09010983860960264,1080.746307498806,118.7577261569871,89.37212151244762,0.513590700445921
9.0,0.0,-2.863596208062688,-5.125959058819092,646.4604023587044,134.31305923201265,314.704657051201,0.63085997813679,-1.0,-2.864596208062688,-5.125414131028785,646.4608843848721,130.35164703126213,328.03425792232997,0.5911310488234889
10.0,0.0,0.96556942999635,-2.242320117321213,1039.8645497074629,141.20565004885418,197.9916999505808,0.7029180531664218,-1.0,0.9648090359120554,-2.2428099076958725,1039.8636198012164,137.46759044271883,209.78678728491403,0.6536246724596475
11.0,0.0,-2.353773444891143,-11.247885062232172,474.8796401998303,114.5034117163368,311.9270248467936,0.4228693029349646,-1.0,-2.353685332571197,-11.248305283998967,474.87973863737307,108.16193214987452,347.08236015106434,0.4114588207196296
11.0,1.0,-2.300196600374008,-10.702758604674528,462.59308375684014,65.9707048087197,211.74050351836084,0.4273901846487416,1.0,-2.2992102313437828,-10.703638539766029,462.59406346503806,82.74381983118383,351.11960227955734,0.42264837845638725
13.0,0.0,-0.6930184859010851,0.9154658100601124,905.9204481692668,122.66791351194126,197.9916999505808,0.5327199348090407,-1.0,-0.693511624802069,0.9162050009491552,905.9210450557616,119.87554052590227,194.8699154253719,0.5218895705830979
14.0,0.0,0.19036599782733,2.129099473142133,862.1346721151252,82.38715492802362,342.00830004941923,0.259101615833646,1.0,0.19108162676501292,2.1287886650277166,862.1339610568573,84.79412118882735,348.72045858127075,0.26579995184344263
15.0,0.0,-1.985357645162296,2.2146160314603662,1081.5552537587596,126.00600459726272,31.740503518360857,0.5633297868477675,-1.0,-1.9860618114520618,2.2155954877829434,1081.5542799754912,122.90973819125429,35.01717759112227,0.5480125298670833
16.0,0.0,-0.4749035854463628,1.7271222861060238,984.0427425948304,77.78137054517242,28.42517242808169,0.2425786376142116,1.0,-0.47586870410393084,1.727129819244975,984.0437322305941,81.83372681312439,18.396847612869006,0.24994568396693556
17.0,0.0,1.214357390546553,-1.3890394201902865,1089.0398862325058,109.6622816238103,237.7957728548726,0.4144478058866218,-1.0,1.215261623505321,-1.3894044756010213,1089.0407178474327,104.8896908408247,227.4861387873795,0.4051208924824251
17.0,1.0,-3.829802579665824,3.722355230563082,887.7036409113811,109.74299430476736,197.9916999505808,0.3895476700812138,-1.0,-3.8301837297613037,3.7215850836092836,887.7032681627232,104.69791211883809,227.55092311769286,0.3841884882580514
17.0,2.0,-8.671059857359197,8.21522383061182,697.5464645794085,109.88458995504072,174.5036338234353,0.3681154178551906,-1.0,-8.671292598931174,8.21423053809985,697.5459157510949,104.0364906473376,227.20204560447144,0.36386430260756913
18.0,0.0,-2.653992529631012,3.310827037243726,955.8642696991036,97.19608795782295,189.82643003279352,0.3216693628407055,-1.0,-2.654810859846992,3.309936083857317,955.8650965623892,95.27757667463501,212.92769022710735,0.33372820093901023
19.0,0.0,0.2183093506515447,-0.2406034965360959,1045.1371706342395,112.72317396890064,162.00830004941923,0.4313815442573583,-1.0,0.21924287041352553,-0.23963109527214105,1045.1381706342395,107.18218838295064,154.19838800424117,0.4207786461767494
19.0,1.0,2.7367373437297786,5.459602348822884,803.7189590425376,112.33958458204188,122.2042271451274,0.4116395726492102,-1.0,2.7361886112974614,5.459640190530999,803.7183825517014,106.73508094066874,153.71969165051968,0.4029721438372603
19.0,2.0,8.79929387646203,16.47068048422814,-1233.6708880806436,3.516702035779657,66.20800529390903,5.659092060999189,1.0,8.80029387646203,16.47168048422814,-1233.6698880806437,3.55161579570278,63.81375489670654,6.049852755951926
20.0,0.0,-0.2950461923779812,0.0328259938936241,979.4303146908138,120.5621217589808,336.58677541084046,0.5198539999012644,-1.0,-0.29549305540837456,0.03328057084314223,979.4308977887351,118.16210998853444,334.5938559954111,0.5098026189932552
22.0,0.0,0.166081636037056,0.047657160555385,630.0713054622688,53.88839863613132,225.29534294879892,0.1854997922988139,1.0,0.16707521940195805,0.046657160555385,630.0722957958571,63.374957842299914,232.17783463310985,0.18403578400842116
23.0,0.0,-2.688685987559367,-5.391505942185773,668.4859098318607,129.7081049210309,174.5036338234353,0.5889413933759032,-1.0,-2.688248898978431,-5.392103593006171,668.4867722961635,125.82854617385041,151.28702306229928,0.5830394716736604
24.0,0.0,23.550433701779976,105.95804167161336,263.6323901793626,89.19573031746174,81.95218720869735,0.0265945107691742,1.0,23.550949397162782,105.95796097275911,263.6332132055327,94.21230937623918,83.60070714409432,0.08960173624587209
25.0,0.0,-2.435416230754868,-1.2645472985492745,693.7726462143487,130.02819236814153,291.0517251074297,0.6105763821387162,-1.0,-2.435531417396932,-1.2646470280075577,693.7736400960748,127.10539287978116,293.78127527387346,0.590660586896543
26.0,0.0,-0.0111493774238535,0.642001830797966,816.8206851360084,100.13246781197324,5.496366176564703,0.3407617344413091,-1.0,-0.012149377423853497,0.643001830797966,816.8216644030181,96.94765669482118,0.038511744902196554,0.3434370158191098
27.0,0.0,-2.68758183629852,2.9508613875505176,918.343544771186,139.42783196052517,211.74050351836084,0.685076659426296,-1.0,-2.6867752807779954,2.9518129407685745,918.3439355523067,136.0354902592312,216.41685794215834,0.6523799563038304
28.0,0.0,-1.820191228118496,-0.6295858143333781,1141.26022286291,69.91337143694443,111.05172510742972,0.2101346931874325,1.0,-1.8201595735467913,-0.6292208744852312,1141.2597535700434,73.03280066474882,112.86066109340348,0.2148271177679003
30.0,0.0,-0.5459524969140137,2.282033272339248,632.4788026440308,119.52487112569244,162.00830004941923,0.4932386954845838,-1.0,-0.5449593913388703,2.2810515467357884,632.47851477051,116.16001741313286,186.13340243000516,0.48399682337149996
31.0,0.0,1.5193764837884771,-0.1456741928928764,342.68053422486565,113.074925925643,278.7525380222678,0.4520096888468801,-1.0,1.5193618448114306,-0.14608318408172097,342.68121806074066,111.90912474038859,273.9231780433679,0.4489446250545621
