evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
1.0,0.0,-2.149542131355048,-3.032331766317838,561.5610571986965,87.69490368002319,297.1669055769864,0.2855267258848792,1.0,-8.176325081212486,-9.970618461365277,570.2944859476298,88.78893591311109,318.47153306718303,0.26011647366304014
2.0,0.0,-1.1976562812739928,-1.0593389493773486,738.7325483242771,127.53431908187008,319.1066055893235,0.5713233572867514,-1.0,-0.2914413797742449,-1.8267282532988145,728.9076618527959,122.51914872260447,327.85396129827916,0.5471552857764859
3.0,0.0,-0.2342990886241232,-0.8754321106585081,1015.1839060822924,65.38755655442458,328.25949648163913,0.2052523966849461,1.0,-0.6439425341466589,0.7952234482931667,1023.6361899897926,74.01023327310565,337.61327530382164,0.2104664997693994
4.0,0.0,-8.11668222794465,0.9565117132960914,1077.34963616364,47.44481033422827,225.29534294879892,0.1590054946710271,1.0,-5.743312582012663,0.9579809967473547,1079.5204269090382,58.87758748554495,259.81362387881234,0.16006396972424602
5.0,0.0,1.32049857518048,-2.3161238463406164,892.222135989223,143.25424354408,16.10211368103913,0.7194155781988351,-1.0,-3.6540845383524205,-2.8767907046418757,882.2221457794549,137.41515346541905,30.143104300590245,0.6668614337989927
6.0,0.0,-6.6811447340065016,-2.386851987923736,751.496122197674,42.4104856679162,248.94827489257028,0.1600559601954767,1.0,-3.856391024294547,3.4185448882453007,755.5793689512757,57.60495761141259,286.7680268260149,0.15853121316394092
7.0,0.0,-7.483315718081094,-8.644735291985896,287.67113122029394,89.19787936067287,281.8567905289476,0.2788872710967002,1.0,-8.138039866121478,-8.982796883778406,289.31438711946674,90.04811563258116,314.09507343068407,0.2693461805556721
8.0,0.0,-4.8523701602326526,0.0906220572234133,1080.745307498806,122.3437351577368,107.48016952884164,0.5269943480986461,-1.0,-6.017436212247298,0.08919455965676103,1074.1564493309993,117.14276839291661,88.35775062237592,0.5184152110824871
9.0,0.0,-2.863596208062688,-5.125959058819092,646.4604023587044,134.31305923201265,314.704657051201,0.63085997813679,-1.0,-1.2472452052702576,-6.489722621324606,638.1860164815753,129.1480079813424,326.97629710209276,0.5875136020504336
10.0,0.0,0.96556942999635,-2.242320117321213,1039.8645497074629,141.20565004885418,197.9916999505808,0.7029180531664218,-1.0,5.552232128017952,0.593458914444956,1029.8645497074629,135.18975433223045,211.54370362208635,0.6384982046514112
